[ 102, 97, 98 ]
[ 73, 50, 48 ]
[ 101, 79, 53 ]
[ 84, 76, 44 ]
[ 55, 61, 70 ]
[ 76, 38, 68 ]
[ 75, 53, 63 ]
[ 76, 44, 42 ]
[ 136, 16, 22 ]
[ 70, 72, 72 ]
[ 77, 71, 72 ]
[ 44, 40, 76 ]
[ 106, 46, 46 ]
[ 53, 37, 85 ]
[ 68, 68, 69 ]
[ 109, 75, 61 ]
[ 68, 68, 68 ]
[ 68, 68, 68 ]
[ 42, 60, 84 ]
[ 99, 53, 49 ]
[ 92, 65, 41 ]
[ 63, 68, 71 ]
[ 52, 52, 52 ]
[ 50, 28, 28 ]
[ 87, 49, 44 ]
[ 68, 60, 60 ]
[ 56, 86, 98 ]
[ 79, 69, 60 ]
[ 88, 55, 42 ]
[ 59, 52, 32 ]
[ 84, 60, 50 ]
[ 72, 47, 75 ]
[ 70, 62, 46 ]
[ 82, 62, 70 ]
[ 68, 68, 68 ]
[ 98, 60, 50 ]
[ 82, 78, 48 ]
[ 59, 68, 82 ]
[ 92, 86, 41 ]
[ 75, 58, 40 ]
[ 57, 53, 89 ]
[ 42, 50, 79 ]
[ 50, 40, 86 ]
[ 89, 76, 60 ]
[ 84, 63, 48 ]
[ 88, 85, 58 ]
[ 74, 49, 37 ]
[ 64, 76, 50 ]
[ 52, 65, 86 ]
[ 88, 91, 45 ]
[ 81, 70, 51 ]
[ 67, 62, 80 ]
[ 95, 79, 120 ]
[ 73, 73, 73 ]
[ 63, 63, 63 ]
[ 95, 100, 68 ]
[ 76, 60, 52 ]
[ 50, 75, 78 ]
[ 68, 76, 60 ]
[ 66, 56, 45 ]
[ 62, 65, 83 ]
[ 80, 52, 44 ]
[ 73, 72, 70 ]
[ 88, 70, 43 ]
[ 42, 36, 81 ]
[ 51, 65, 94 ]
[ 68, 60, 62 ]
[ 118, 56, 34 ]
[ 60, 58, 110 ]
[ 99, 76, 62 ]
[ 78, 86, 83 ]
[ 52, 60, 60 ]
[ 66, 54, 50 ]
[ 68, 57, 56 ]
[ 51, 69, 83 ]
[ 70, 65, 46 ]
[ 80, 77, 46 ]
[ 59, 69, 74 ]
[ 89, 68, 45 ]
[ 90, 55, 41 ]
[ 78, 61, 68 ]
[ 79, 76, 52 ]
[ 52, 68, 84 ]
[ 75, 68, 65 ]
[ 52, 70, 69 ]
[ 60, 59, 60 ]
[ 72, 64, 49 ]
[ 60, 66, 72 ]
[ 92, 60, 48 ]
[ 103, 57, 62 ]
[ 83, 68, 51 ]
[ 76, 92, 44 ]
[ 43, 56, 80 ]
[ 46, 41, 76 ]
[ 72, 45, 95 ]
[ 76, 36, 44 ]
[ 68, 68, 68 ]
[ 88, 45, 68 ]
[ 84, 68, 60 ]
[ 72, 72, 72 
